Symbol,Name,Last Sale,Net Change,% Change,Market Cap,Country,IPO Year,Volume,Sector,Industry
MYFW,First Western Financial Inc. Common Stock,$32.36 ,-0.36,-1.10%,304807610,United States,2018,17781,Finance,Major Banks
SCOAW,ScION Tech Growth I Warrant,$0.38 ,-0.0136,-3.45%,0,United Kingdom,2021,108150,Finance,Business Services
KRON,Kronos Bio Inc. Common Stock,$6.34 ,0.08,1.28%,358856458,United States,2020,228318,Consumer Durables,Specialty Chemicals
SIEN,Sientra Inc. Common Stock,$2.55 ,-0.09,-3.41%,158235456,United States,2014,291111,Health Care,Medical Electronics
LYL,Dragon Victory International Limited Ordinary Shares,$1.01 ,-0.02,-1.94%,11535607,China,2017,6371,Finance,Finance/Investors Services
PRLD,Prelude Therapeutics Incorporated Common Stock,$8.09 ,0.23,2.93%,381972198,United States,2020,134468,Consumer Durables,Specialty Chemicals
SUMO,Sumo Logic Inc. Common Stock,$10.79 ,-0.4,-3.58%,1208523041,United States,2020,989065,Technology,Retail: Computer Software & Peripheral Equipment
VLCN,Volcon Inc. Common stock,$2.03 ,0.25,14.05%,48772484,United States,2021,457071,,
VIEWW,View Inc. Warrant,$0.17 ,0.0201,13.41%,0,United States,2020,83460,,
MTBCP,CareCloud Inc. 11% Series A Cumulative Redeemable Perpetual Preferred Stock,$25.30 ,-0.02,-0.08%,0,United States,,15374,Health Care,Managed Health Care
CEADW,CEA Industries Inc. Warrant,$0.45 ,0.0599,15.36%,0,United States,,22338,Capital Goods,Industrial Machinery/Components
NRXP,NRX Pharmaceuticals Inc. Common Stock,$2.50 ,-0.03,-1.19%,166587663,United States,2017,681906,Health Care,Biotechnology: Pharmaceutical Preparations
VRSN,VeriSign Inc. Common Stock,$214.85 ,-3.02,-1.39%,23669474054,United States,1998,573290,Technology,EDP Services
PSEC,Prospect Capital Corporation Common Stock,$7.90 ,-0.21,-2.59%,3088459741,United States,2004,1854636,Finance,Finance/Investors Services
FINMW,Marlin Technology Corporation Warrant,$0.46 ,-0.004,-0.87%,0,United States,2021,45859,Finance,Business Services
ARQQW,Arqit Quantum Inc. Warrants,$3.85 ,-0.11,-2.78%,0,United Kingdom,,84286,,
ATVCW,Tribe Capital Growth Corp I Warrant,$0.45 ,0,0.00%,0,United States,2021,90275,,
DYN,Dyne Therapeutics Inc. Common Stock,$8.14 ,0.08,0.99%,419441738,United States,2020,142889,Consumer Durables,Specialty Chemicals
REAX,The Real Brokerage Inc. Common Shares,$2.26 ,-0.12,-5.04%,402641600,Canada,,110934,,
CTXS,Citrix Systems Inc. Common Stock,$101.23 ,-0.27,-0.27%,12709316058,United States,1995,3324397,Technology,Computer Software: Prepackaged Software
APPN,Appian Corporation Class A Common Stock,$53.00 ,-0.69,-1.29%,3828370253,United States,2017,707105,Technology,EDP Services
DYNT,Dynatronics Corporation Common Stock,$0.71 ,-0.0016,-0.22%,12785027,United States,,27390,Health Care,Medical/Dental Instruments
BCML,BayCom Corp Common Stock,$21.85 ,-0.6,-2.67%,299629050,United States,2018,56890,Finance,Major Banks
UAL,United Airlines Holdings Inc. Common Stock,$31.20 ,-5.51,-15.01%,10128341558,United States,,45088301,Transportation,Air Freight/Delivery Services
VENAR,Venus Acquisition Corporation Rights,$0.22 ,-0.051,-18.78%,0,United States,2021,200,Technology,EDP Services
NAUT,Nautilus Biotechnolgy Inc. Common Stock,$3.66 ,0.16,4.57%,455398878,United States,2020,294552,Health Care,Biotechnology: Pharmaceutical Preparations
CYTH,Cyclo Therapeutics Inc. Common Stock,$3.60 ,0.14,4.05%,30258810,United States,,49813,Health Care,Biotechnology: Pharmaceutical Preparations
CLVRW,Clever Leaves Holdings Inc. Warrant,$0.20 ,-0.0197,-9.16%,0,United States,,289938,,
FFIV,F5 Inc. Common Stock,$196.29 ,-5.49,-2.72%,11922295389,United States,1999,464196,Technology,EDP Services
CCB,Coastal Financial Corporation Common Stock,$46.00 ,-0.35,-0.76%,592264490,United States,2018,73009,Finance,Commercial Banks
HTBK,Heritage Commerce Corp Common Stock,$11.39 ,-0.27,-2.32%,687270743,United States,,108531,Finance,Major Banks
DIBS,1stdibs.com Inc. Common Stock,$7.55 ,-0.25,-3.21%,286836044,United States,2021,569779,Miscellaneous,Diversified Commercial Services
HOUR,Hour Loop Inc. Common Stock,$2.14 ,-0.5,-18.94%,74970091,United States,2022,369344,Miscellaneous,Diversified Commercial Services
FISI,Financial Institutions Inc. Common Stock,$31.26 ,-0.46,-1.45%,492219960,United States,1999,56806,Finance,Major Banks
LCID,Lucid Group Inc. Common Stock,$23.17 ,0.54,2.39%,38305964899,United States,,35028664,Capital Goods,Auto Manufacturing
SWTX,SpringWorks Therapeutics Inc. Common Stock,$53.06 ,3.38,6.80%,2618183301,United States,2019,484654,Health Care,Biotechnology: Pharmaceutical Preparations
WTMAR,Welsbach Technology Metals Acquisition Corp. one right to receive 1/10th of a share of common stock,$0.19 ,0,0.00%,0,United States,2022,2050,,
PFTAW,Portage Fintech Acquisition Corporation Warrant,$0.50 ,-0.0007,-0.14%,0,United States,2021,5337,,
ARKR,Ark Restaurants Corp. Common Stock,$17.80 ,-0.33,-1.82%,63217875,United States,,27530,Consumer Services,Restaurants
INVE,Identiv Inc. Common Stock,$15.33 ,0.02,0.13%,340430842,United States,,240754,Technology,Computer peripheral equipment
ARCT,Arcturus Therapeutics Holdings Inc. Common Stock,$17.88 ,-0.97,-5.15%,471585036,Israel,2013,476963,Health Care,Biotechnology: Pharmaceutical Preparations
AVHI,Achari Ventures Holdings Corp. I Common Stock,$9.94 ,0,0.00%,124250000,United States,2021,75,,
SCOB,ScION Tech Growth II Class A Ordinary Shares,$9.77 ,0.01,0.10%,421331250,United Kingdom,2021,243953,Finance,Business Services
TMDI,Titan Medical Inc. Ordinary Shares,$0.52 ,-0.021,-3.88%,57715677,Canada,,480771,,
PPYA,Papaya Growth Opportunity Corp. I Class A Common Stock,$9.92 ,9.92,,0,United States,,200,,
BELFB,Bel Fuse Inc. Class B Common Stock,$17.49 ,0.18,1.04%,216972440,United States,,170825,Capital Goods,Electrical Products
EDAP,EDAP TMS S.A. American Depositary Shares,$7.16 ,0.07,0.99%,238758334,France,1997,42832,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
ENSG,The Ensign Group Inc. Common Stock,$85.99 ,0.6,0.70%,4736882460,United States,2007,232014,Health Care,Hospital/Nursing Management
INDT,INDUS Realty Trust Inc. (MD) Common Stock,$74.43 ,-4.18,-5.32%,757247173,United States,,88638,Finance,Real Estate
WEJO,Wejo Group Limited Common Shares,$2.87 ,-0.3,-9.46%,271691983,Bermuda,,688632,,
FCNCA,First Citizens BancShares Inc. Class A Common Stock,$662.34 ,-48.32,-6.80%,10582983767,United States,,214734,Finance,Major Banks
INBX,Inhibrx Inc. Common Stock,$19.89 ,-0.41,-2.02%,776220059,United States,2020,359645,Health Care,Biotechnology: Pharmaceutical Preparations
SVFAW,SVF Investment Corp. Warrant,$0.53 ,-0.0303,-5.41%,0,United States,2021,72532,Finance,Business Services
DRMAW,Dermata Therapeutics Inc. Warrant,$0.15 ,-0.0523,-26.40%,0,United States,2021,912,Health Care,Biotechnology: Pharmaceutical Preparations
MVST,Microvast Holdings Inc. Common Stock,$7.49 ,0.98,15.05%,2250912731,United States,2019,3746932,Capital Goods,Industrial Machinery/Components
SNRHU,Senior Connect Acquisition Corp. I Unit,$9.91 ,-0.02,-0.20%,0,United States,2020,6042,,
GRWG,GrowGeneration Corp. Common Stock,$7.68 ,0.18,2.40%,459324841,United States,,4152268,Consumer Services,Other Specialty Stores
IGACW,IG Acquisition Corp. Warrant,$0.30 ,-0.021,-6.55%,0,United States,2020,18885,,
CMCA,Capitalworks Emerging Markets Acquisition Corp Class A Ordinary Shares,$9.92 ,-0.01,-0.10%,285200000,United States,2022,2000,,
IZEA,IZEA Worldwide Inc. Common Stock,$0.93 ,-0.0597,-6.05%,57474000,United States,,479671,Technology,Advertising
TOMZ,TOMI Environmental Solutions Inc. Common Stock,$0.90 ,-0.01,-1.10%,17712860,United States,,74837,,
PACW,PacWest Bancorp Common Stock,$40.60 ,-3.09,-7.07%,4857089975,United States,,1546463,Finance,Major Banks
ANY,Sphere 3D Corp. Common Shares,$1.93 ,-0.2,-9.39%,121968900,Canada,,4754619,,
BXRX,Baudax Bio Inc. Common Stock,$1.58 ,-0.14,-8.14%,7481665,United States,,692327,Health Care,Biotechnology: Pharmaceutical Preparations
GVCIU,Green Visor Financial Technology Acquisition Corp. I Units,$10.16 ,0.0456,0.45%,0,United States,2021,5538,,
MEACW,Mercury Ecommerce Acquisition Corp Warrants,$0.39 ,0.0141,3.75%,0,United States,2021,800,,
NTRBW,Nutriband Inc. Warrant,$2.75 ,-0.08,-2.83%,0,United States,,213,Health Care,Biotechnology: Pharmaceutical Preparations
TACO,Del Taco Restaurants Inc. Common Stock,$12.51 ,0,0.00%,455892322,United States,2014,575312,Consumer Services,Restaurants
UFCS,United Fire Group Inc. Common Stock,$27.55 ,-0.1,-0.36%,691427254,United States,,68374,Finance,Property-Casualty Insurers
BGNE,BeiGene Ltd. American Depositary Shares,$179.73 ,3.36,1.91%,18426717781,Cayman Islands,2016,241577,Health Care,Biotechnology: Pharmaceutical Preparations
WAVSU,Western Acquisition Ventures Corp. Unit,$9.96 ,0,0.00%,0,United States,2022,70,,
GTXAP,Garrett Motion Inc. Series A Cumulative Convertible Preferred Stock,$7.52 ,-0.13,-1.70%,0,Switzerland,,41635,Capital Goods,Auto Parts:O.E.M.
PNFPP,Pinnacle Financial Partners Inc. Depositary shares of Pinnacle Financial Partners Inc. each representing a 1/40th Interest in a share of its 6.75% Fixed-Rate Non-Cumulative Perpetual Preferred Stock Series B,$26.05 ,-0.75,-2.80%,0,United States,,15628,Finance,Major Banks
